Word,negative,positive,neutral,norm_valence
shit,-2.6,1.0198,"[-2, -1, -4, -3, -4, -4, -2, -2, -2, -2]",0.175
shithead,-3.1,0.83066,"[-3, -4, -4, -3, -4, -3, -1, -3, -3, -3]",0.11249999999999999
shittim,-0.6,1.0198,"[-3, 0, 0, 0, 0, -2, 0, 0, -1, 0]",0.425
shock,-1.6,0.91652,"[0, -3, -1, -2, -1, -2, -2, -1, -3, -1]",0.3
shockers,-1.1,0.9434,"[-1, -2, -2, -1, -1, 0, 0, -3, 0, -1]",0.3625
shocks,-1.6,0.91652,"[-3, -1, 0, -1, -2, -2, -1, -3, -2, -1]",0.3
shylock,-2.1,1.13578,"[-2, -2, -2, 0, -3, -3, -3, -3, 0, -3]",0.2375
shyness,-1.3,1.00499,"[-2, 0, -3, 0, -1, -2, -2, -1, -2, 0]",0.3375
shyster,-1.6,0.66332,"[-2, -1, -2, -3, -2, -1, -1, -1, -1, -2]",0.3
sickening,-2.4,0.91652,"[-3, -4, -1, -3, -2, -2, -1, -3, -2, -3]",0.2
significant,0.8,0.9798,"[1, 0, 1, 3, 0, 1, 0, 0, 2, 0]",0.6
sincerely,2.1,1.04403,"[1, 3, 2, 4, 2, 3, 1, 1, 3, 1]",0.7625
sluttishness,-2.5,0.92195,"[-2, -1, -3, -4, -2, -1, -3, -3, -3, -3]",0.1875
smartens,1.5,0.5,"[2, 2, 1, 1, 1, 1, 2, 2, 2, 1]",0.6875
smartly,1.5,0.67082,"[2, 1, 1, 1, 1, 2, 1, 3, 1, 2]",0.6875
smilax,0.6,0.66332,"[0, 2, 1, 0, 0, 0, 1, 1, 1, 0]",0.575
smugness,-1.4,1.11355,"[-1, -1, -1, -3, -3, -2, 1, -1, -2, -1]",0.325
smugnesses,-1.7,0.78102,"[-1, -1, -2, -1, -3, -1, -2, -2, -3, -1]",0.2875
snobbery,-2.0,0.63246,"[-1, -2, -2, -2, -2, -3, -2, -1, -3, -2]",0.25
snobbier,-0.7,1.00499,"[-1, 2, -1, -1, -1, -1, -1, 0, -2, -1]",0.4125
snobbiest,-0.5,1.11803,"[-2, -2, 1, -1, 1, -1, 0, -1, 1, -1]",0.4375
snobbish,-0.9,1.37477,"[-2, -1, 1, -1, 1, -2, -3, -2, 1, -1]",0.3875
snobbisms,-0.3,1.18743,"[1, -1, -1, 0, -1, -1, 1, -2, 2, -1]",0.4625
snubs,-2.1,0.9434,"[-2, -1, -1, -1, -3, -2, -4, -3, -2, -2]",0.2375
solemn,-0.3,1.1,"[-1, -2, -1, 0, -1, 2, 0, -1, 1, 0]",0.4625
solemnifies,-0.5,0.67082,"[0, 0, 0, 0, -1, -2, -1, 0, -1, 0]",0.4375
sorrowing,-1.7,1.26886,"[-2, -2, 1, -1, -1, -2, -4, -3, -2, -1]",0.2875
soulmate,2.9,0.83066,"[4, 2, 2, 2, 3, 4, 3, 3, 2, 4]",0.8625
sparkle,1.8,0.74833,"[0, 2, 2, 2, 1, 2, 3, 2, 2, 2]",0.725
sparkles,1.3,1.18743,"[3, 2, 0, 0, 3, 0, 2, 0, 1, 2]",0.6625
startled,-0.7,0.78102,"[-2, -1, -1, 0, 1, -1, -1, 0, -1, -1]",0.4125
startlingly,-0.3,0.9,"[-1, -1, 0, -2, 1, 0, 1, 0, -1, 0]",0.4625
starve,-1.9,2.02237,"[2, -3, -4, -1, -3, -4, -1, -2, 1, -4]",0.2625
stealing,-2.7,0.9,"[-3, -2, -2, -4, -4, -3, -1, -3, -2, -3]",0.16249999999999998
stealthiest,0.4,2.10713,"[-1, 2, 1, 1, 3, 4, -1, 0, -2, -3]",0.55
stenchy,-2.3,1.00499,"[-4, -1, -2, -3, -1, -1, -2, -3, -3, -3]",0.21250000000000002
stereotype,-1.3,0.78102,"[-1, -1, -2, 0, -2, 0, -2, -1, -2, -2]",0.3375
stimulate,0.9,0.83066,"[1, 0, 1, 1, 1, 2, -1, 2, 1, 1]",0.6125
stimulates,1.0,0.89443,"[1, 0, 0, 0, 1, 1, 2, 1, 3, 1]",0.625
stinkers,-1.2,1.07703,"[-3, 1, -1, -2, -2, -1, -1, -2, 0, -1]",0.35
stinkier,-1.5,1.0247,"[-2, -1, -2, -2, -1, 1, -2, -1, -3, -2]",0.3125
stolen,-2.2,0.9798,"[-3, -2, -2, -1, -3, -2, -3, 0, -3, -3]",0.22499999999999998
strainer,-0.8,1.249,"[2, -2, -1, 0, -1, 0, -2, 0, -2, -2]",0.4
straining,-1.3,0.78102,"[0, -3, -2, -1, -1, -1, -1, -1, -2, -1]",0.3375
strange,-0.8,0.74833,"[0, -1, -1, 0, -2, 0, -1, -2, 0, -1]",0.4
stronghold,0.5,0.80623,"[0, 2, 0, 0, 2, 0, 0, 0, 0, 1]",0.5625
struck,-1.0,0.89443,"[-1, -2, -1, 0, -2, -2, -1, -1, 1, -1]",0.375
stupid,-2.4,0.66332,"[-2, -3, -3, -2, -3, -3, -2, -1, -2, -3]",0.2
stupidities,-2.0,0.7746,"[-2, -3, -2, -1, -3, -1, -3, -1, -2, -2]",0.25
stutter,-1.0,0.0,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.375
stutterer,-1.0,1.18322,"[-1, -1, 2, -1, -1, -1, -3, -2, -1, -1]",0.375
stutters,-1.0,0.63246,"[-1, -1, -1, -2, 0, -2, 0, -1, -1, -1]",0.375
succeeded,1.8,0.87178,"[2, 2, 1, 2, 2, 0, 2, 3, 3, 1]",0.725
succeeding,2.2,1.16619,"[2, 3, 0, 3, 4, 3, 1, 1, 2, 3]",0.775
successiveness,1.0,1.0,"[0, 1, 2, 0, 3, 1, 1, 2, 0, 0]",0.625
sucked,-2.0,0.89443,"[-2, -2, -1, -1, -1, -3, -4, -2, -2, -2]",0.25
supported,1.3,0.45826,"[2, 1, 2, 1, 1, 2, 1, 1, 1, 1]",0.6625
supremeness,2.3,0.64031,"[1, 2, 2, 3, 3, 2, 2, 3, 3, 2]",0.7875
sure,1.3,0.64031,"[1, 1, 3, 1, 1, 2, 1, 1, 1, 1]",0.6625
suspicions,-1.5,0.67082,"[-1, -2, -1, -2, -1, -1, -3, -1, -2, -1]",0.3125
tenderfoots,-0.5,1.11803,"[1, -1, 0, 0, 0, -1, -1, 1, -3, -1]",0.4375
tenderization,0.2,0.74833,"[-1, 2, 0, 0, 0, 1, 0, 0, 0, 0]",0.525
tenderometer,0.2,0.4,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.525
tense,-1.4,0.4899,"[-1, -1, -1, -1, -1, -2, -1, -2, -2, -2]",0.325
tensioning,-1.4,1.0198,"[-1, -1, -1, -1, 0, -2, -3, -3, 0, -2]",0.325
terrifically,1.7,1.95192,"[2, 2, 4, 2, 3, 3, -2, 3, -2, 2]",0.7125
thankfullest,2.0,1.0,"[3, 1, 1, 4, 1, 2, 2, 2, 3, 1]",0.75
thief,-2.4,0.66332,"[-3, -2, -2, -2, -2, -4, -2, -2, -3, -2]",0.2
thoughtful,1.6,0.4899,"[2, 2, 1, 1, 1, 1, 2, 2, 2, 2]",0.7
thwarts,-0.4,1.28062,"[-2, 0, 0, -2, 0, 1, 2, 0, -1, -2]",0.45
tolerances,0.3,0.9,"[-1, 1, 0, 0, 1, 2, 0, -1, 1, 0]",0.5375
torturer,-2.3,1.18743,"[-4, -1, -1, -2, -4, -1, -2, -2, -4, -2]",0.21250000000000002
totalitarian,-2.1,1.3,"[0, -4, -3, 0, -3, -2, -3, -1, -2, -3]",0.2375
totalitarianism,-2.7,1.18743,"[-2, -3, 0, -4, -2, -4, -4, -2, -3, -3]",0.16249999999999998
tough,-0.5,1.43178,"[0, -2, 0, 0, 1, 2, -1, -2, -3, 0]",0.4375
toughie,-0.7,0.64031,"[-1, 1, 0, -1, -1, -1, -1, -1, -1, -1]",0.4125
toughs,-0.8,1.16619,"[0, 0, -1, 0, -1, -3, -2, 1, 0, -2]",0.4
tragedies,-1.9,1.86815,"[-3, -4, -2, 2, -3, -4, -2, 1, -2, -2]",0.2625
tranquilities,1.5,1.36015,"[3, 2, 4, -1, 1, 0, 2, 2, 1, 1]",0.6875
tranquilizer,-0.1,0.9434,"[0, 1, -1, 0, -1, 0, -2, 1, 1, 0]",0.4875
trap,-1.3,0.78102,"[-1, -1, -2, 0, -1, -1, -2, -1, -1, -3]",0.3375
traumatism,-2.4,0.4899,"[-3, -2, -3, -2, -2, -2, -2, -3, -3, -2]",0.2
traumatize,-2.4,0.66332,"[-3, -3, -2, -4, -2, -2, -2, -2, -2, -2]",0.2
treasurer,0.5,0.67082,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 2]",0.5625
treasurers,0.4,0.66332,"[0, 0, 0, 0, 1, 1, 2, 0, 0, 0]",0.55
trick,-0.2,1.32665,"[-1, 1, -2, -2, -1, 2, 0, 1, 1, -1]",0.475
trickie,-0.4,1.0198,"[1, -1, 0, -1, -1, 1, -2, -1, 1, -1]",0.45
trickier,-0.7,0.78102,"[-1, -1, -1, 0, 1, -1, -1, -1, 0, -2]",0.4125
trickinesses,-0.4,1.0198,"[0, 2, 0, -2, -1, -1, 0, 0, -1, -1]",0.45
trickledown,-0.7,0.64031,"[0, -1, 0, -1, -2, 0, 0, -1, -1, -1]",0.4125
tricksiness,-1.0,0.89443,"[0, 0, -1, -1, -1, 0, -1, -2, -3, -1]",0.375
triumphal,2.0,0.63246,"[2, 3, 3, 2, 1, 2, 1, 2, 2, 2]",0.75
triumphing,2.3,0.64031,"[2, 2, 3, 2, 2, 3, 2, 3, 1, 3]",0.7875
trivialises,-1.1,0.53852,"[-1, -1, -1, 0, -1, -1, -1, -2, -2, -1]",0.3625
trivialized,-0.6,0.8,"[-1, -1, 0, 0, -1, -1, 1, -1, 0, -2]",0.425
troublemaker,-2.0,0.63246,"[-3, -2, -3, -2, -2, -1, -1, -2, -2, -2]",0.25
troublemaking,-1.8,0.6,"[-2, -1, -1, -2, -2, -2, -3, -2, -1, -2]",0.275
troublesome,-2.3,0.78102,"[-3, -2, -3, -2, -3, -3, -1, -2, -1, -3]",0.21250000000000002
trustiness,1.6,0.91652,"[2, 3, 0, 1, 2, 2, 2, 2, 0, 2]",0.7
trustingly,1.6,0.91652,"[3, 1, 2, 3, 2, 2, 0, 1, 1, 1]",0.7
trustor,0.4,0.66332,"[2, 0, 0, 1, 0, 0, 0, 1, 0, 0]",0.55
unbiased,-0.1,1.22066,"[-2, -1, 2, 1, 0, -1, -1, 1, 1, -1]",0.4875
uncertainties,-1.4,0.66332,"[-3, -2, -1, -1, -1, -1, -1, -2, -1, -1]",0.325
underestimates,-1.1,1.64012,"[-2, -4, -1, -1, -1, -1, 3, -1, -2, -1]",0.3625
undermine,-1.2,1.16619,"[-2, -2, -1, -1, -1, -1, 2, -2, -2, -2]",0.35
undermining,-1.5,0.67082,"[-1, -3, -1, -2, -2, -1, -1, -1, -2, -1]",0.3125
undesirable,-1.9,0.7,"[-1, -2, -3, -1, -3, -2, -1, -2, -2, -2]",0.2625
uneasily,-1.4,1.0198,"[-2, -2, -1, -1, -2, 1, -3, -1, -2, -1]",0.325
uninvolved,-2.2,0.9798,"[-2, -1, -3, -2, -1, -3, -1, -2, -4, -3]",0.22499999999999998
unsavory,-1.9,0.53852,"[-2, -1, -2, -2, -2, -3, -1, -2, -2, -2]",0.2625
unwanted,-0.9,1.3,"[-1, -2, -2, -1, -2, 1, 2, -1, -2, -1]",0.3875
usefully,1.8,0.6,"[2, 2, 1, 3, 1, 2, 1, 2, 2, 2]",0.725
valuable,2.1,0.83066,"[3, 2, 4, 2, 2, 2, 2, 1, 1, 2]",0.7625
victimize,-2.5,0.67082,"[-3, -2, -4, -2, -2, -2, -2, -3, -3, -2]",0.1875
victimologist,-0.5,0.67082,"[0, -1, -1, 0, 0, 0, 0, -1, -2, 0]",0.4375
vigoroso,1.5,0.67082,"[2, 0, 1, 2, 2, 1, 2, 1, 2, 2]",0.6875
villainies,-2.3,1.00499,"[-3, -2, -3, -3, -3, -1, -3, -2, -3, 0]",0.21250000000000002
villains,-3.4,0.91652,"[-4, -3, -4, -3, -4, -3, -4, -4, -1, -4]",0.07500000000000001
vindicate,0.3,1.95192,"[2, -1, -2, -3, -1, 3, 0, 3, 1, 1]",0.5375
virtuosos,1.8,1.16619,"[2, 3, 1, -1, 2, 1, 3, 3, 2, 2]",0.725
visions,0.9,0.9434,"[2, 0, 0, 0, 0, 1, 2, 2, 0, 2]",0.6125
vitalizing,1.3,0.9,"[3, 1, 0, 0, 1, 1, 2, 2, 2, 1]",0.6625
vitally,1.1,0.53852,"[0, 2, 1, 1, 1, 1, 2, 1, 1, 1]",0.6375
vitriolic,-2.1,0.83066,"[-2, -2, -2, -4, -3, -2, -1, -1, -2, -2]",0.2375
vociferous,-0.8,0.9798,"[1, -2, -1, -2, -1, -1, 1, -1, -1, -1]",0.4
warmed,1.1,0.53852,"[2, 0, 1, 1, 1, 2, 1, 1, 1, 1]",0.6375
warmups,0.8,0.9798,"[0, 2, 0, 0, 0, 2, 2, 0, 2, 0]",0.6
warships,-0.5,0.80623,"[0, -1, 0, 0, -2, 0, 0, -2, 0, 0]",0.4375
wavering,-0.6,1.0198,"[-1, -1, 0, 0, -1, -1, -1, 2, -1, -2]",0.425
weakened,-1.3,0.9,"[-2, -1, -1, -1, -1, -2, -2, -2, 1, -2]",0.3375
wealthy,1.5,1.0247,"[1, 2, 1, 4, 1, 0, 2, 1, 2, 1]",0.6875
weirdnesses,-0.7,1.00499,"[-1, -2, 0, -1, -2, 1, -1, -1, -1, 1]",0.4125
weirdy,-0.9,0.83066,"[-1, -1, 0, 0, -1, 0, -2, -2, 0, -2]",0.3875
welcomer,1.4,0.4899,"[1, 1, 2, 2, 2, 2, 1, 1, 1, 1]",0.675
welladay,0.3,1.18743,"[2, -2, 0, 0, -1, 1, 0, 1, 2, 0]",0.5375
wellspring,1.5,0.92195,"[3, 1, 1, 1, 0, 2, 2, 3, 1, 1]",0.6875
whiner,-1.2,0.4,"[-1, -2, -1, -1, -1, -2, -1, -1, -1, -1]",0.35
whoredoms,-2.4,1.11355,"[-1, -3, 0, -3, -2, -3, -3, -4, -2, -3]",0.2
whorehouses,-1.9,1.92094,"[-4, -3, -4, -3, 0, 0, -3, 2, -1, -3]",0.2625
wickedly,-2.1,0.83066,"[-2, -2, -1, -3, -2, -3, -1, -3, -1, -3]",0.2375
wimps,-1.0,1.18322,"[-2, -2, -1, -1, 0, -2, -2, 1, -2, 1]",0.375
winners,2.1,1.44568,"[3, 3, 2, 3, 3, 2, 2, -2, 3, 2]",0.7625
wins,2.7,0.78102,"[2, 2, 3, 3, 4, 4, 3, 2, 2, 2]",0.8375
wisecracker,-0.1,0.7,"[-1, 1, -1, -1, 0, 0, 0, 0, 1, 0]",0.4875
wises,1.3,1.48661,"[3, 3, 2, -2, 2, 0, 0, 2, 2, 1]",0.6625
wish,1.7,1.1,"[2, 1, 1, 0, 2, 1, 3, 2, 4, 1]",0.7125
woe,-1.8,0.6,"[-3, -2, -2, -2, -1, -1, -2, -1, -2, -2]",0.275
woefulness,-2.1,0.7,"[-3, -2, -2, -1, -2, -3, -3, -1, -2, -2]",0.2375
won,2.7,0.9,"[3, 4, 2, 2, 2, 4, 4, 2, 2, 2]",0.8375
worriedly,-2.0,0.44721,"[-2, -2, -3, -2, -2, -2, -2, -1, -2, -2]",0.25
worrisomeness,-1.9,0.53852,"[-2, -2, -3, -1, -2, -2, -2, -1, -2, -2]",0.2625
worry,-1.9,0.7,"[-2, -3, -1, -3, -1, -2, -1, -2, -2, -2]",0.2625
worrying,-1.4,0.66332,"[-2, -1, -2, -2, -1, 0, -1, -1, -2, -2]",0.325
worse,-2.1,0.83066,"[-2, -2, -1, -3, -4, -2, -1, -2, -2, -2]",0.2375
worsened,-1.9,1.22066,"[-2, -2, -2, -1, -2, -2, -4, 1, -3, -2]",0.2625
yay,2.4,1.0198,"[1, 3, 3, 2, 2, 1, 4, 4, 2, 2]",0.8
yeah,1.2,0.6,"[1, 1, 1, 2, 1, 1, 0, 2, 1, 2]",0.65
yep,1.2,0.4,"[1, 1, 1, 1, 1, 1, 2, 2, 1, 1]",0.65
{:,1.8,0.9798,"[1, 3, 2, 2, 1, 1, 4, 2, 1, 1]",0.725
|-:,-0.8,0.74833,"[-1, -2, 0, -1, 0, -2, -1, -1, 0, 0]",0.4
|;-),2.2,1.32665,"[4, 1, 1, 1, 3, 2, 4, 1, 4, 1]",0.775
