Description,Word No.,Valence Mean,Valence SD,Arousal Mean,Arousal SD,Dominance Mean,Dominance SD,Word Frequency,norm_valence,Word
finger,752,5.29,1.42,3.78,2.42,5.05,1.7,40,0.5336856010568032,finger
glass,765,4.75,1.38,4.27,2.07,5.0,1.46,99,0.4623513870541611,glass
fireworks,513,7.55,1.5,6.67,2.12,5.51,1.98,5,0.83223249669749,fireworks
fish,559,6.04,1.94,4.0,2.19,6.02,1.68,35,0.6327608982826949,fish
flabby,167,2.66,1.87,4.82,2.81,3.31,1.9,.,0.18626155878467637,flabby
flag,753,6.02,1.66,4.6,2.35,5.5,1.66,16,0.630118890356671,flag
gold,191,7.54,1.63,5.76,2.79,5.85,2.46,52,0.8309114927344782,gold
flirt,754,7.52,1.19,6.91,1.69,6.24,2.33,1,0.8282694848084543,flirt
golfer,535,5.61,1.93,3.73,2.26,5.55,1.79,3,0.5759577278731837,golfer
flood,755,3.19,1.66,6.0,2.02,3.24,2.14,19,0.25627476882430644,flood
flower,168,6.64,1.78,4.0,2.44,4.98,2.17,23,0.7120211360634081,flower
foam,756,6.07,2.03,5.26,2.54,5.24,1.97,37,0.6367239101717306,foam
graduate,192,8.19,1.13,7.25,2.25,6.94,2.44,30,0.9167767503302509,graduate
food,514,7.65,1.37,5.92,2.11,6.18,2.48,147,0.845442536327609,food
grass,768,6.12,1.44,4.14,2.11,5.44,1.36,53,0.6433289299867899,grass
foot,757,5.02,0.93,3.27,1.98,4.98,1.42,70,0.4980184940554821,foot
fork,560,5.29,0.97,3.96,1.94,5.74,1.52,14,0.5336856010568032,fork
foul,169,2.81,1.52,4.93,2.23,4.51,1.89,4,0.20607661822985468,foul
green,194,6.18,2.05,4.28,2.46,4.82,2.05,116,0.6512549537648612,green
fragrance,170,6.07,1.97,4.79,2.54,5.14,1.91,6,0.6367239101717306,fragrance
grenade,771,3.6,1.88,5.7,2.52,4.29,2.5,3,0.3104359313077939,grenade
